id_student,code_module,code_presentation,final_result,risk_label,total_clicks,avg_score,assessment_completion_rate,predicted_dt,predicted_logreg
555144,FFF,2013B,Pass,0,3984.0,73.08333333333333,1.0,0,0
574681,FFF,2013J,Pass,0,1526.0,74.66666666666667,1.0,0,0
588156,FFF,2013J,Pass,0,2195.0,85.33333333333333,1.0,0,0
76949,CCC,2014J,Pass,0,1482.0,81.77777777777777,1.0,0,0
166713,DDD,2013B,Pass,0,2223.0,84.78571428571429,1.0,0,0
597732,EEE,2014J,Pass,0,1756.0,85.0,1.0,0,0
599297,FFF,2014J,Fail,1,207.0,61.0,1.0,1,1
437923,DDD,2013J,Pass,0,438.0,46.0,1.0,1,1
559081,DDD,2013B,Pass,0,816.0,86.0,1.0,0,0
689754,GGG,2014J,Pass,0,351.0,80.88888888888889,1.0,0,0
494498,CCC,2014J,Withdrawn,1,506.0,75.0,1.0,1,1
473640,DDD,2013B,Withdrawn,1,1510.0,20.0,1.0,1,1
1671811,DDD,2014B,Pass,0,1435.0,73.14285714285714,1.0,0,0
483275,CCC,2014B,Pass,0,346.0,89.77777777777777,1.0,0,0
684617,CCC,2014J,Fail,1,144.0,56.0,1.0,1,1
600670,DDD,2014B,Pass,0,1509.0,64.42857142857143,1.0,0,0
434841,DDD,2014B,Fail,1,122.0,65.5,1.0,1,1
372141,GGG,2014J,Pass,0,607.0,84.75,1.0,0,0
558489,FFF,2013B,Pass,0,1815.0,65.5,1.0,0,0
647999,BBB,2014J,Withdrawn,1,0.0,0.0,0.0,1,1
575545,CCC,2014B,Withdrawn,1,392.0,90.0,1.0,1,1
606858,GGG,2014B,Pass,0,758.0,83.88888888888889,1.0,0,0
631654,FFF,2014B,Fail,1,190.0,0.0,0.0,1,1
531287,BBB,2013J,Withdrawn,1,0.0,0.0,0.0,1,1
279557,BBB,2014B,Withdrawn,1,0.0,0.0,0.0,1,1
1766513,DDD,2013J,Pass,0,1012.0,75.0,1.0,0,0
557085,FFF,2014J,Distinction,0,7752.0,95.66666666666669,1.0,0,0
689329,BBB,2014J,Fail,1,389.0,55.0,1.0,1,1
997948,DDD,2013J,Withdrawn,1,0.0,0.0,0.0,1,1
507576,DDD,2014J,Withdrawn,1,14.0,0.0,0.0,1,1
629893,EEE,2014B,Withdrawn,1,0.0,0.0,0.0,1,1
591409,GGG,2013J,Pass,0,449.0,81.66666666666667,1.0,0,0
675945,DDD,2014J,Fail,1,7.0,0.0,0.0,1,1
424586,BBB,2014J,Withdrawn,1,0.0,0.0,0.0,1,1
601566,DDD,2013J,Pass,0,863.0,74.0,1.0,0,0
612338,FFF,2014B,Withdrawn,1,0.0,0.0,0.0,1,1
695764,FFF,2014J,Withdrawn,1,0.0,0.0,0.0,1,1
527659,BBB,2013B,Fail,1,63.0,52.66666666666666,1.0,1,1
402268,DDD,2014J,Withdrawn,1,128.0,60.0,1.0,1,1
433748,DDD,2013J,Pass,0,541.0,75.71428571428571,1.0,0,0
470002,EEE,2013J,Withdrawn,1,0.0,0.0,0.0,1,1
618848,FFF,2014B,Withdrawn,1,0.0,0.0,0.0,1,1
587082,CCC,2014J,Fail,1,169.0,82.5,1.0,1,1
629767,FFF,2014B,Fail,1,972.0,62.66666666666666,1.0,1,1
378388,DDD,2014J,Withdrawn,1,300.0,47.5,1.0,1,1
2171834,EEE,2013J,Pass,0,2327.0,95.25,1.0,0,0
476037,BBB,2014B,Fail,1,504.0,63.285714285714285,0.1428571428571428,1,1
371113,CCC,2014B,Withdrawn,1,25.0,0.0,0.0,1,1
558492,EEE,2014B,Fail,1,14.0,0.0,0.0,1,1
592124,CCC,2014J,Withdrawn,1,1.0,0.0,0.0,1,1
559410,DDD,2013B,Fail,1,465.0,53.2,1.0,1,1
610763,BBB,2013J,Pass,0,221.0,91.36363636363636,1.0,0,0
522850,FFF,2013B,Pass,0,7514.0,87.5,1.0,0,0
569084,DDD,2014B,Pass,0,961.0,75.33333333333333,1.0,0,0
2376628,BBB,2013B,Pass,0,313.0,76.36363636363636,1.0,0,0
692010,FFF,2014J,Pass,0,5111.0,87.33333333333333,1.0,0,0
556370,DDD,2013B,Fail,1,894.0,51.46153846153846,1.0,1,0
511912,FFF,2014B,Distinction,0,4116.0,94.58333333333331,1.0,0,0
525353,FFF,2013B,Withdrawn,1,0.0,0.0,0.0,1,1
630451,BBB,2014B,Distinction,0,1066.0,80.45454545454545,1.0,0,0
556109,CCC,2014B,Withdrawn,1,523.0,56.0,1.0,1,1
590632,DDD,2014J,Withdrawn,1,8.0,0.0,0.0,1,1
515107,CCC,2014B,Pass,0,2066.0,73.0,1.0,0,0
585433,CCC,2014B,Withdrawn,1,147.0,0.0,0.0,1,1
470385,CCC,2014J,Pass,0,4669.0,87.44444444444444,1.0,0,0
622413,DDD,2014B,Pass,0,765.0,61.57142857142857,1.0,0,0
676322,BBB,2014J,Distinction,0,644.0,84.2,1.0,0,0
576453,DDD,2013J,Distinction,0,2201.0,84.42857142857143,1.0,0,0
632536,BBB,2014B,Fail,1,176.0,87.5,1.0,1,1
632977,EEE,2014B,Pass,0,1291.0,79.75,1.0,0,0
595818,BBB,2013J,Pass,0,897.0,78.0,1.0,0,0
588484,BBB,2014B,Pass,0,185.0,80.7,1.0,0,0
589016,FFF,2014B,Pass,0,2049.0,92.5,1.0,0,0
614403,BBB,2014B,Fail,1,71.0,0.0,0.0,1,1
338894,EEE,2013J,Pass,0,380.0,64.5,1.0,0,0
642550,BBB,2014J,Pass,0,1343.0,67.6,1.0,0,0
69489,DDD,2014B,Fail,1,109.0,0.0,0.0,1,1
632847,BBB,2014B,Withdrawn,1,68.0,65.0,1.0,1,1
677278,GGG,2014J,Fail,1,0.0,0.0,0.0,1,1
260565,DDD,2014B,Pass,0,589.0,76.85714285714286,1.0,0,0
582063,FFF,2013J,Pass,0,5357.0,81.0,1.0,0,0
628993,CCC,2014B,Withdrawn,1,0.0,0.0,0.0,1,1
573694,BBB,2013J,Withdrawn,1,39.0,78.5,1.0,1,1
550777,BBB,2013B,Withdrawn,1,344.0,81.0,1.0,1,1
682050,FFF,2014J,Fail,1,0.0,0.0,0.0,1,1
556373,DDD,2013B,Distinction,0,1317.0,91.64285714285714,1.0,0,0
529864,FFF,2013B,Fail,1,3142.0,71.0,1.0,0,0
602986,DDD,2013J,Fail,1,25.0,0.0,0.0,1,1
653045,FFF,2014J,Pass,0,3568.0,88.83333333333333,1.0,0,0
54388,BBB,2013J,Withdrawn,1,42.0,0.0,0.0,1,1
630876,BBB,2014B,Pass,0,1325.0,83.6,1.0,0,0
691748,DDD,2014J,Fail,1,39.0,0.0,0.0,1,1
2630469,CCC,2014J,Withdrawn,1,152.0,56.0,1.0,1,1
693629,FFF,2014J,Fail,1,33.0,0.0,0.0,1,1
533414,BBB,2013J,Withdrawn,1,34.0,0.0,0.0,1,1
627290,EEE,2014B,Fail,1,561.0,43.0,1.0,1,1
606190,EEE,2013J,Withdrawn,1,1.0,0.0,0.0,1,1
696578,AAA,2014J,Withdrawn,1,1667.0,78.33333333333333,1.0,1,1
550077,BBB,2013B,Pass,0,5618.0,80.0909090909091,1.0,0,0
577721,FFF,2013J,Withdrawn,1,67.0,0.0,0.0,1,1
601389,FFF,2013J,Distinction,0,4473.0,90.41666666666669,1.0,0,0
592221,DDD,2014J,Pass,0,394.0,67.14285714285714,1.0,0,0
174440,BBB,2013J,Fail,1,196.0,58.5,1.0,1,1
600476,BBB,2013J,Fail,1,90.0,0.0,0.0,1,1
604142,FFF,2014J,Withdrawn,1,3.0,69.0,0.0,1,1
504597,BBB,2014J,Pass,0,3107.0,48.6,1.0,0,0
592494,DDD,2013J,Pass,0,1277.0,79.2,1.0,0,0
580317,FFF,2013J,Distinction,0,2970.0,90.25,1.0,0,0
631023,FFF,2014B,Pass,0,4437.0,83.16666666666667,1.0,0,0
611910,DDD,2014B,Fail,1,1042.0,84.66666666666667,1.0,1,0
674651,DDD,2014J,Withdrawn,1,726.0,62.0,1.0,1,1
2383103,BBB,2013J,Withdrawn,1,0.0,0.0,0.0,1,1
1268772,EEE,2014B,Pass,0,1439.0,87.0,1.0,0,0
601184,FFF,2013J,Fail,1,529.0,62.0,1.0,1,1
235971,FFF,2014J,Pass,0,3305.0,86.75,1.0,0,0
584442,GGG,2013J,Fail,1,133.0,37.0,1.0,1,1
563847,DDD,2013J,Withdrawn,1,245.0,70.0,1.0,1,1
531018,FFF,2014J,Distinction,0,4593.0,90.16666666666669,1.0,0,0
2494258,BBB,2014B,Withdrawn,1,0.0,0.0,0.0,1,1
553643,GGG,2013J,Distinction,0,311.0,89.88888888888889,1.0,0,0
1868389,DDD,2013J,Fail,1,341.0,44.0,1.0,1,1
593000,BBB,2014J,Pass,0,127.0,56.2,1.0,0,0
541073,BBB,2013B,Pass,0,880.0,84.7,1.0,0,0
630452,CCC,2014J,Pass,0,347.0,69.33333333333333,1.0,0,0
184129,FFF,2013B,Fail,1,185.0,0.0,0.0,1,1
642536,FFF,2014J,Fail,1,22.0,0.0,0.0,1,1
1797614,BBB,2013B,Distinction,0,653.0,94.0,0.7272727272727273,0,0
568813,EEE,2013J,Pass,0,1063.0,91.0,1.0,0,0
642439,BBB,2014J,Withdrawn,1,202.0,55.6,1.0,0,1
629014,EEE,2014J,Pass,0,7780.0,88.75,1.0,0,0
374028,CCC,2014B,Distinction,0,3676.0,94.66666666666669,1.0,0,0
573108,BBB,2014B,Withdrawn,1,989.0,78.75,1.0,1,1
607966,CCC,2014B,Withdrawn,1,111.0,66.0,1.0,1,1
2435726,EEE,2013J,Pass,0,1528.0,86.75,1.0,0,0
560160,BBB,2013B,Fail,1,28.0,0.0,0.0,1,1
386140,DDD,2014J,Fail,1,403.0,65.0,1.0,1,1
593871,BBB,2013J,Pass,0,1130.0,82.66666666666667,1.0,0,0
634615,BBB,2014B,Fail,1,6.0,0.0,0.0,1,1
240486,DDD,2014B,Pass,0,2620.0,78.5,1.0,0,0
529789,DDD,2014J,Withdrawn,1,25.0,65.0,1.0,1,1
598966,FFF,2013J,Pass,0,3887.0,75.83333333333333,1.0,0,0
2364565,FFF,2013B,Pass,0,5498.0,76.66666666666667,1.0,0,0
625106,GGG,2014B,Fail,1,181.0,73.57142857142857,1.0,0,0
630157,CCC,2014B,Pass,0,1345.0,72.44444444444444,1.0,0,0
611493,DDD,2014B,Fail,1,205.0,0.0,0.0,1,1
2663131,FFF,2013J,Pass,0,2077.0,79.08333333333333,1.0,0,0
649118,FFF,2014J,Pass,0,1749.0,75.625,1.0,0,0
601504,BBB,2013J,Pass,0,4612.0,76.63636363636364,1.0,0,0
577429,FFF,2014J,Fail,1,2539.0,85.4,0.8,1,1
512305,FFF,2013B,Withdrawn,1,329.0,0.0,0.0,1,1
604567,FFF,2014J,Pass,0,2195.0,85.58333333333333,1.0,0,0
537414,BBB,2013B,Pass,0,394.0,79.0,1.0,0,0
633613,BBB,2014B,Withdrawn,1,0.0,0.0,0.0,1,1
532477,BBB,2013J,Pass,0,4728.0,84.2,1.0,0,0
515056,DDD,2013J,Pass,0,1055.0,77.85714285714286,1.0,0,0
535161,DDD,2013J,Pass,0,1028.0,83.14285714285714,1.0,0,0
625536,FFF,2014B,Pass,0,5385.0,84.33333333333333,1.0,0,0
593583,BBB,2014J,Withdrawn,1,86.0,69.66666666666667,1.0,1,1
612327,EEE,2014B,Distinction,0,3626.0,93.5,1.0,0,0
531234,DDD,2014B,Pass,0,1042.0,74.42857142857143,0.8571428571428571,0,0
625885,FFF,2014B,Withdrawn,1,0.0,0.0,0.0,1,1
603325,DDD,2013J,Distinction,0,817.0,94.57142857142856,1.0,0,0
596307,GGG,2014B,Fail,1,52.0,0.0,0.0,1,1
523857,BBB,2013J,Pass,0,1555.0,80.0909090909091,1.0,0,0
389773,FFF,2014B,Fail,1,803.0,87.0,1.0,1,1
467312,FFF,2014J,Withdrawn,1,37.0,0.0,0.0,1,1
520092,DDD,2013B,Withdrawn,1,0.0,0.0,0.0,1,1
608744,EEE,2013J,Pass,0,2795.0,79.75,1.0,0,0
62975,GGG,2013J,Fail,1,274.0,86.0,1.0,1,1
581959,BBB,2013J,Withdrawn,1,0.0,0.0,0.0,1,1
501888,GGG,2014J,Distinction,0,580.0,84.44444444444444,1.0,0,0
521404,DDD,2013B,Distinction,0,828.0,86.85714285714286,1.0,0,0
648606,CCC,2014J,Withdrawn,1,250.0,0.0,0.0,1,1
2542724,AAA,2013J,Withdrawn,1,228.0,0.0,0.0,1,1
410407,CCC,2014B,Distinction,0,5647.0,94.2,1.0,0,0
609265,DDD,2014B,Pass,0,2081.0,73.0,1.0,0,0
382575,BBB,2013J,Fail,1,744.0,74.8,1.0,1,1
330862,CCC,2014B,Fail,1,568.0,51.25,1.0,0,1
607888,BBB,2013J,Withdrawn,1,0.0,0.0,0.0,1,1
92274,BBB,2014B,Withdrawn,1,0.0,0.0,0.0,1,1
475945,CCC,2014B,Pass,0,2909.0,80.55555555555556,1.0,0,0
369908,DDD,2013B,Pass,0,8551.0,71.78571428571429,1.0,0,0
187100,AAA,2013J,Distinction,0,8562.0,89.2,1.0,0,0
590397,DDD,2013J,Pass,0,1151.0,64.85714285714286,1.0,0,0
2481765,BBB,2013B,Pass,0,737.0,86.9,1.0,0,0
600893,FFF,2014J,Fail,1,757.0,59.09090909090909,0.4545454545454545,1,1
592789,FFF,2013J,Pass,0,4114.0,74.83333333333333,1.0,0,0
588178,DDD,2013J,Pass,0,2565.0,88.14285714285714,1.0,0,0
45462,AAA,2013J,Pass,0,1492.0,68.0,1.0,0,0
600350,CCC,2014J,Withdrawn,1,176.0,56.0,1.0,1,1
631341,BBB,2014B,Fail,1,155.0,73.66666666666667,1.0,0,1
611284,DDD,2013J,Distinction,0,3055.0,81.71428571428571,1.0,0,0
2546792,DDD,2013J,Withdrawn,1,271.0,19.0,1.0,1,1
568741,DDD,2013J,Withdrawn,1,1143.0,63.5,1.0,1,1
536038,FFF,2013B,Withdrawn,1,2029.0,78.0,1.0,1,1
633628,FFF,2014J,Fail,1,533.0,62.0,1.0,1,1
487314,CCC,2014J,Pass,0,892.0,78.25,1.0,0,0
642122,BBB,2014J,Pass,0,1467.0,65.0,1.0,1,1
581796,FFF,2013J,Pass,0,1425.0,78.83333333333333,1.0,0,0
2649800,AAA,2014J,Pass,0,1249.0,64.8,1.0,0,0
603296,BBB,2013J,Withdrawn,1,0.0,0.0,0.0,1,1
592338,EEE,2014J,Pass,0,1773.0,74.5,1.0,0,0
651759,CCC,2014J,Distinction,0,3528.0,99.33333333333331,1.0,0,0
563754,BBB,2014B,Pass,0,207.0,78.18181818181819,1.0,0,0
543653,CCC,2014J,Fail,1,198.0,64.5,1.0,1,1
511238,BBB,2014B,Withdrawn,1,0.0,0.0,0.0,1,1
589665,FFF,2013J,Withdrawn,1,0.0,0.0,0.0,1,1
496224,GGG,2013J,Fail,1,16.0,0.0,0.0,1,1
598260,BBB,2013J,Withdrawn,1,233.0,56.11111111111112,1.0,1,0
2698577,BBB,2014J,Fail,1,717.0,64.4,1.0,0,0
360747,FFF,2013J,Pass,0,2681.0,84.33333333333333,1.0,0,0
1930146,CCC,2014B,Pass,0,2822.0,41.0,1.0,1,1
80775,DDD,2014J,Pass,0,698.0,83.0,1.0,0,0
558692,FFF,2013B,Fail,1,1485.0,43.7,1.0,1,1
651337,EEE,2014J,Pass,0,2073.0,83.25,1.0,0,0
696132,DDD,2014J,Fail,1,1183.0,62.142857142857146,1.0,0,0
555447,EEE,2013J,Pass,0,1091.0,84.25,1.0,0,0
629963,GGG,2014B,Fail,1,57.0,0.0,0.0,1,1
594414,DDD,2013J,Withdrawn,1,472.0,43.0,1.0,0,1
596964,BBB,2013J,Pass,0,585.0,83.54545454545455,1.0,0,0
598757,FFF,2013J,Withdrawn,1,254.0,71.0,1.0,1,1
610577,CCC,2014B,Fail,1,133.0,40.0,1.0,1,1
595428,FFF,2014B,Fail,1,1286.0,86.33333333333333,0.3333333333333333,1,1
585503,FFF,2014J,Distinction,0,7285.0,93.66666666666669,1.0,0,0
527619,DDD,2013B,Withdrawn,1,0.0,0.0,0.0,1,1
473965,CCC,2014B,Pass,0,1303.0,58.6,1.0,0,1
589223,EEE,2014B,Pass,0,999.0,77.5,1.0,0,0
589441,CCC,2014J,Withdrawn,1,190.0,26.0,1.0,1,1
539872,DDD,2013J,Withdrawn,1,297.0,83.0,1.0,1,1
1894419,CCC,2014B,Withdrawn,1,472.0,10.0,1.0,1,1
134563,BBB,2013J,Pass,0,5183.0,89.0909090909091,1.0,0,0
677189,EEE,2014J,Pass,0,2571.0,85.25,1.0,0,0
399794,DDD,2014J,Fail,1,315.0,55.75,1.0,0,0
1986974,GGG,2013J,Withdrawn,1,0.0,0.0,0.0,1,1
530852,FFF,2013J,Withdrawn,1,40.0,84.66666666666667,0.0,1,1
2231512,DDD,2014J,Distinction,0,369.0,79.14285714285714,1.0,0,0
90901,FFF,2013J,Distinction,0,2315.0,89.33333333333333,1.0,0,0
616407,EEE,2014J,Fail,1,11.0,91.5,0.0,1,1
443007,FFF,2014B,Pass,0,4390.0,85.08333333333333,1.0,0,0
591440,BBB,2013J,Fail,1,38.0,0.0,0.0,1,1
484435,CCC,2014J,Distinction,0,281.0,94.5,1.0,0,0
507375,EEE,2013J,Pass,0,5412.0,82.75,1.0,0,0
355034,DDD,2014J,Withdrawn,1,157.0,50.0,1.0,1,1
2419926,FFF,2013B,Pass,0,2391.0,83.25,1.0,0,0
334794,BBB,2013B,Withdrawn,1,124.0,53.0,1.0,1,1
622466,BBB,2014B,Pass,0,376.0,86.45454545454545,1.0,0,0
606827,BBB,2013J,Withdrawn,1,36.0,60.0,1.0,1,1
647406,CCC,2014J,Withdrawn,1,441.0,64.0,1.0,1,1
584305,CCC,2014B,Withdrawn,1,0.0,0.0,0.0,1,1
574608,EEE,2013J,Pass,0,2530.0,92.75,1.0,0,0
286338,BBB,2014J,Pass,0,1444.0,57.4,1.0,0,0
577526,DDD,2014J,Pass,0,379.0,70.0,1.0,0,0
404170,FFF,2013B,Withdrawn,1,983.0,77.4,1.0,1,1
553813,FFF,2014J,Pass,0,1951.0,77.9090909090909,1.0,0,0
588775,AAA,2013J,Pass,0,7067.0,82.8,1.0,0,0
502501,FFF,2014B,Fail,1,4890.0,75.25,1.0,0,0
594161,DDD,2014J,Pass,0,1304.0,89.14285714285714,1.0,0,0
620376,CCC,2014B,Withdrawn,1,2.0,0.0,0.0,1,1
696616,BBB,2014J,Pass,0,991.0,77.6,1.0,0,0
149178,FFF,2014J,Pass,0,2824.0,78.0,1.0,0,0
550428,BBB,2013B,Fail,1,215.0,86.66666666666667,1.0,1,1
581247,CCC,2014J,Pass,0,4655.0,79.4,1.0,0,0
650148,FFF,2014J,Withdrawn,1,280.0,74.0,1.0,1,1
608536,GGG,2014J,Pass,0,547.0,78.875,1.0,0,0
2065972,FFF,2014J,Pass,0,2693.0,79.66666666666667,1.0,0,0
383602,FFF,2014J,Pass,0,4612.0,88.58333333333333,1.0,0,0
626746,BBB,2014B,Withdrawn,1,0.0,0.0,0.0,1,1
566970,EEE,2013J,Withdrawn,1,0.0,0.0,0.0,1,1
547884,FFF,2014B,Fail,1,863.0,56.09090909090909,0.1818181818181818,1,1
2569416,DDD,2013J,Distinction,0,3309.0,94.8,1.0,0,0
592939,FFF,2014J,Pass,0,1646.0,69.58333333333333,1.0,0,0
288407,DDD,2014B,Withdrawn,1,18.0,0.0,0.0,1,1
675629,GGG,2014J,Fail,1,0.0,0.0,0.0,1,1
2092834,BBB,2013B,Pass,0,5456.0,78.5,1.0,1,1
608130,EEE,2013J,Pass,0,2944.0,64.75,1.0,0,0
698413,EEE,2014J,Pass,0,1273.0,90.25,1.0,0,0
584550,FFF,2013J,Pass,0,2472.0,76.5,1.0,0,0
627973,GGG,2014B,Fail,1,151.0,74.0,1.0,1,1
620977,CCC,2014B,Withdrawn,1,391.0,50.0,1.0,1,1
156835,BBB,2013B,Pass,0,1290.0,86.9,1.0,0,0
630937,FFF,2014B,Distinction,0,2384.0,86.75,1.0,0,0
532140,BBB,2013B,Pass,0,281.0,82.72727272727273,1.0,0,0
545962,FFF,2014J,Pass,0,4494.0,70.33333333333333,1.0,0,0
631723,GGG,2014J,Pass,0,694.0,65.44444444444444,1.0,0,0
574841,BBB,2014J,Pass,0,820.0,60.4,1.0,0,0
535804,FFF,2013B,Pass,0,4463.0,90.91666666666669,1.0,0,0
650548,BBB,2014J,Fail,1,0.0,0.0,0.0,1,1
608564,BBB,2013J,Fail,1,104.0,67.33333333333333,1.0,1,1
596071,GGG,2013J,Pass,0,586.0,83.22222222222223,1.0,0,0
690044,GGG,2014J,Pass,0,898.0,88.375,1.0,0,0
560024,DDD,2013B,Distinction,0,615.0,92.64285714285714,1.0,0,0
230656,FFF,2014J,Withdrawn,1,2.0,0.0,0.0,1,1
315945,FFF,2013B,Pass,0,5543.0,75.08333333333333,1.0,0,0
649231,BBB,2014J,Pass,0,2740.0,58.4,1.0,0,0
616334,DDD,2014B,Fail,1,466.0,48.2,1.0,1,1
549334,DDD,2013B,Withdrawn,1,77.0,0.0,0.0,1,1
585236,GGG,2013J,Pass,0,155.0,55.375,1.0,0,1
628903,BBB,2014B,Fail,1,98.0,56.0,1.0,1,1
605070,DDD,2014J,Fail,1,1702.0,63.4,1.0,0,0
576445,BBB,2014J,Withdrawn,1,107.0,0.0,0.0,1,1
628837,FFF,2014B,Fail,1,854.0,69.33333333333333,1.0,0,1
564906,BBB,2014B,Pass,0,473.0,73.7,1.0,0,0
1631797,FFF,2014J,Pass,0,2178.0,84.625,1.0,0,0
420604,BBB,2013B,Fail,1,119.0,81.0,1.0,1,1
621675,FFF,2014B,Withdrawn,1,0.0,0.0,0.0,1,1
604398,DDD,2014B,Withdrawn,1,0.0,0.0,0.0,1,1
444907,FFF,2014J,Pass,0,2678.0,84.5,1.0,0,0
626765,FFF,2014B,Pass,0,1771.0,74.0,1.0,0,0
1580084,DDD,2013J,Fail,1,547.0,75.25,1.0,1,1
532252,CCC,2014B,Withdrawn,1,18.0,0.0,0.0,1,1
581697,DDD,2013J,Pass,0,990.0,83.71428571428571,1.0,0,0
1671022,CCC,2014J,Distinction,0,3848.0,89.66666666666667,1.0,0,0
574181,DDD,2013J,Withdrawn,1,31.0,0.0,0.0,1,1
195246,FFF,2014J,Fail,1,2138.0,56.09090909090909,1.0,1,0
556492,FFF,2014B,Fail,1,3624.0,85.08333333333333,1.0,0,0
556539,DDD,2013J,Pass,0,1681.0,79.57142857142857,1.0,0,0
80329,CCC,2014B,Withdrawn,1,172.0,60.0,1.0,1,1
613952,FFF,2014B,Pass,0,2437.0,81.08333333333333,1.0,0,0
592172,EEE,2013J,Fail,1,340.0,47.0,1.0,1,1
368194,AAA,2013J,Pass,0,437.0,50.4,1.0,0,0
425714,EEE,2013J,Fail,1,460.0,66.0,1.0,1,1
630435,FFF,2014B,Fail,1,0.0,0.0,0.0,1,1
682981,FFF,2014J,Distinction,0,4446.0,87.83333333333333,1.0,0,0
597152,GGG,2013J,Fail,1,184.0,85.71428571428571,1.0,0,0
236953,DDD,2013J,Pass,0,1517.0,80.14285714285714,1.0,0,0
591294,GGG,2013J,Withdrawn,1,0.0,0.0,0.0,1,1
569706,EEE,2013J,Pass,0,886.0,71.25,1.0,0,0
692496,BBB,2014J,Fail,1,85.0,84.5,1.0,1,1
636282,GGG,2014J,Distinction,0,532.0,73.88888888888889,1.0,0,0
562561,DDD,2013J,Withdrawn,1,282.0,0.0,0.0,1,1
133155,BBB,2013B,Pass,0,1360.0,93.0,1.0,0,0
690029,GGG,2014J,Pass,0,699.0,95.0,1.0,0,0
136894,FFF,2013J,Pass,0,2793.0,67.18181818181819,1.0,0,0
441389,DDD,2013B,Pass,0,1825.0,82.42857142857143,1.0,0,0
562884,CCC,2014J,Pass,0,3225.0,71.66666666666667,1.0,0,0
565575,BBB,2014J,Pass,0,683.0,82.0,1.0,0,0
104054,BBB,2013B,Distinction,0,1451.0,94.63636363636364,1.0,0,0
231572,DDD,2013J,Pass,0,552.0,53.71428571428572,1.0,0,1
235706,FFF,2013J,Fail,1,684.0,91.0,1.0,1,1
338407,AAA,2014J,Pass,0,270.0,73.8,1.0,0,0
514903,FFF,2013B,Pass,0,2788.0,83.66666666666667,1.0,0,0
626757,CCC,2014J,Pass,0,2860.0,91.88888888888889,1.0,0,0
571397,DDD,2014B,Pass,0,2518.0,83.0,1.0,0,0
572697,DDD,2013J,Pass,0,713.0,80.14285714285714,1.0,0,0
573166,FFF,2013J,Pass,0,1683.0,81.16666666666667,1.0,0,0
609852,DDD,2014B,Distinction,0,5880.0,85.42857142857143,1.0,0,0
584210,FFF,2014J,Withdrawn,1,139.0,70.0,1.0,1,1
560496,FFF,2013J,Withdrawn,1,0.0,0.0,0.0,1,1
227020,DDD,2013J,Fail,1,404.0,65.42857142857143,1.0,0,0
472810,FFF,2014B,Fail,1,221.0,72.0,1.0,1,1
613611,GGG,2014B,Fail,1,148.0,50.0,1.0,1,1
515936,CCC,2014B,Withdrawn,1,362.0,27.0,1.0,1,1
687823,DDD,2014J,Pass,0,988.0,87.85714285714286,1.0,0,0
523872,EEE,2014J,Pass,0,1513.0,75.75,1.0,0,0
556121,FFF,2013B,Fail,1,1501.0,58.0,1.0,1,1
588059,CCC,2014B,Withdrawn,1,0.0,0.0,0.0,1,1
475443,CCC,2014B,Withdrawn,1,0.0,0.0,0.0,1,1
599101,DDD,2013J,Withdrawn,1,23.0,0.0,0.0,1,1
635992,DDD,2014J,Distinction,0,1908.0,92.14285714285714,1.0,0,0
643273,FFF,2014J,Pass,0,5873.0,78.0,1.0,0,0
596947,EEE,2014B,Pass,0,795.0,77.0,1.0,0,0
590918,DDD,2013J,Fail,1,319.0,45.71428571428572,1.0,1,0
2203216,GGG,2014J,Withdrawn,1,232.0,55.0,1.0,1,1
631518,BBB,2014B,Withdrawn,1,0.0,0.0,0.0,1,1
2317273,BBB,2014B,Pass,0,301.0,83.9,1.0,0,0
636830,FFF,2014J,Distinction,0,5251.0,88.41666666666667,1.0,0,0
465724,GGG,2013J,Fail,1,0.0,0.0,0.0,1,1
477185,CCC,2014J,Withdrawn,1,1003.0,82.0,1.0,1,1
484412,BBB,2013J,Pass,0,2080.0,82.27272727272727,1.0,0,0
498266,FFF,2014B,Distinction,0,6034.0,84.5,1.0,0,0
237182,FFF,2014B,Fail,1,1017.0,74.72727272727273,1.0,0,0
574310,CCC,2014J,Distinction,0,2869.0,92.22222222222224,1.0,0,0
614471,DDD,2014B,Withdrawn,1,987.0,69.75,1.0,1,1
688545,BBB,2014J,Withdrawn,1,6.0,0.0,0.0,1,1
692426,DDD,2014J,Fail,1,1200.0,57.71428571428572,1.0,0,0
333856,DDD,2013B,Pass,0,1015.0,69.53846153846153,1.0,0,0
678127,FFF,2014J,Withdrawn,1,0.0,0.0,0.0,1,1
554276,FFF,2013J,Fail,1,249.0,70.0,1.0,1,1
475480,DDD,2013B,Withdrawn,1,353.0,60.0,1.0,1,1
543719,BBB,2013B,Pass,0,628.0,73.8,1.0,0,0
643021,DDD,2014J,Withdrawn,1,0.0,0.0,0.0,1,1
599427,BBB,2013J,Fail,1,6.0,0.0,0.0,1,1
675486,FFF,2014J,Withdrawn,1,811.0,84.0,1.0,1,1
2543208,FFF,2013J,Pass,0,3601.0,81.18181818181819,1.0,0,0
349258,BBB,2014B,Fail,1,32.0,72.0,1.0,1,1
609171,FFF,2014B,Fail,1,1074.0,76.0,1.0,1,1
1023623,CCC,2014J,Pass,0,1851.0,77.25,1.0,0,0
649867,GGG,2014J,Pass,0,905.0,87.66666666666667,1.0,0,0
2439201,BBB,2013B,Pass,0,762.0,78.8,1.0,0,0
